P,A,time,cat
0.0,0.995,0.0,0.065
0.101,0.901,6.861,
0.19,0.804,13.72,
0.267,0.738,20.58,
0.333,0.664,27.44,
0.397,0.602,34.31,
0.448,0.546,41.17,
0.496,0.503,48.03,
0.546,0.458,54.89,
0.58,0.413,61.75,
0.616,0.383,68.61,
0.644,0.349,75.47,
0.668,0.321,82.33,
0.696,0.295,89.19,
0.717,0.274,96.06,
0.745,0.252,103.0,
0.753,0.233,110.0,
0.781,0.217,117.0,
0.801,0.204,124.0,
0.798,0.186,130.0,
0.824,0.177,137.0,
0.826,0.167,144.0,
0.838,0.156,151.0,
0.857,0.146,158.0,
0.845,0.139,165.0,
0.862,0.131,172.0,
0.869,0.124,178.0,
0.866,0.118,185.0,
0.887,0.112,192.0,
0.888,0.108,199.0,
0.884,0.102,206.0,
0.891,0.0992,213.0,
0.894,0.0955,220.0,
0.891,0.0916,226.0,
0.901,0.0895,233.0,
0.908,0.0866,240.0,
0.905,0.0829,247.0,
