P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.11124999999999999
0.146,0.0414,0.802,0.379,
0.267,0.0354,0.679,0.759,
0.363,0.0303,0.583,1.138,
0.438,0.0264,0.509,1.518,
0.505,0.0227,0.445,1.897,
0.566,0.0198,0.383,2.276,
0.615,0.0172,0.335,2.656,
0.662,0.0155,0.296,3.035,
0.682,0.0135,0.262,3.414,
0.725,0.0118,0.229,3.794,
0.748,0.0105,0.202,4.173,
0.772,0.00923,0.177,4.553,
0.807,0.00821,0.159,4.932,
0.808,0.00721,0.141,5.311,
0.834,0.00639,0.125,5.691,
0.833,0.00578,0.11,6.07,
0.858,0.00509,0.1,6.449,
0.873,0.00456,0.088,6.829,
0.87,0.00407,0.0801,7.208,
0.89,0.00363,0.0709,7.588,
0.899,0.00326,0.0628,7.967,
0.902,0.00291,0.0565,8.346,
0.915,0.00261,0.0511,8.726,
0.91,0.00236,0.0456,9.105,
0.9,0.00212,0.0411,9.484,
0.91,0.0019,0.0365,9.864,
0.934,0.00171,0.0331,10.24,
0.914,0.00155,0.0298,10.62,
0.922,0.0014,0.0269,11.0,
0.922,0.00128,0.0248,11.38,
0.926,0.00116,0.0222,11.76,
0.945,0.00104,0.0201,12.14,
