P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.089
0.207,0.038,0.743,0.683,
0.353,0.0306,0.593,1.366,
0.471,0.0249,0.485,2.049,
0.559,0.0204,0.398,2.731,
0.625,0.0169,0.329,3.414,
0.684,0.0142,0.273,4.097,
0.728,0.0118,0.228,4.78,
0.765,0.00987,0.191,5.463,
0.799,0.00817,0.162,6.146,
0.83,0.00701,0.135,6.829,
0.845,0.00582,0.113,7.511,
0.869,0.00493,0.0969,8.194,
0.878,0.00423,0.082,8.877,
0.898,0.00358,0.0706,9.56,
0.905,0.00307,0.0599,10.24,
0.911,0.00261,0.0508,10.93,
0.909,0.00225,0.0437,11.61,
0.93,0.00192,0.0373,12.29,
0.918,0.00165,0.0322,12.97,
0.923,0.00146,0.0279,13.66,
0.943,0.00123,0.0243,14.34,
