P,A,time,cat
0.0,0.993,0.0,0.09
0.0309,0.97,0.414,
0.0579,0.943,0.828,
0.0827,0.914,1.241,
0.105,0.89,1.655,
0.124,0.861,2.069,
0.14,0.849,2.482,
0.156,0.832,2.896,
0.17,0.822,3.31,
0.182,0.819,3.724,
0.192,0.8,4.138,
0.2,0.791,4.551,
0.212,0.785,4.965,
0.218,0.778,5.379,
0.226,0.768,5.793,
0.231,0.761,6.206,
0.234,0.765,6.62,
0.238,0.751,7.034,
0.244,0.75,7.447,
0.247,0.748,7.861,
0.249,0.741,8.275,
0.254,0.74,8.689,
0.257,0.733,9.103,
0.258,0.736,9.516,
0.261,0.729,9.93,
0.261,0.73,10.34,
0.266,0.729,10.76,
0.264,0.731,11.17,
0.269,0.737,11.59,
0.268,0.728,12.0,
0.269,0.727,12.41,
0.269,0.727,12.83,
0.268,0.725,13.24,
