A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09875
0.801,0.0116,0.185,6.057,
0.645,0.0451,0.301,12.11,
0.507,0.0872,0.376,18.17,
0.419,0.136,0.423,24.23,
0.337,0.184,0.444,30.29,
0.277,0.234,0.464,36.34,
0.228,0.279,0.463,42.4,
0.186,0.316,0.46,48.46,
0.158,0.355,0.454,54.51,
0.133,0.39,0.442,60.57,
0.114,0.421,0.43,66.63,
0.0971,0.452,0.415,72.69,
0.0837,0.47,0.407,78.74,
0.0729,0.497,0.395,84.8,
0.0641,0.512,0.381,90.86,
0.0573,0.533,0.369,96.91,
0.0521,0.547,0.359,103.0,
0.0469,0.563,0.355,109.0,
0.0423,0.575,0.343,115.0,
0.0393,0.589,0.335,121.0,
0.0367,0.594,0.326,127.0,
0.0346,0.597,0.318,133.0,
0.0327,0.61,0.316,139.0,
0.0309,0.618,0.306,145.0,
0.0298,0.625,0.301,151.0,
0.0285,0.634,0.303,157.0,
0.0274,0.641,0.291,164.0,
0.0266,0.639,0.289,170.0,
0.0259,0.64,0.286,176.0,
0.0255,0.639,0.291,182.0,
0.0248,0.651,0.282,188.0,
0.0242,0.652,0.281,194.0,
0.0238,0.651,0.277,200.0,
0.0234,0.651,0.277,206.0,
0.0234,0.648,0.277,212.0,
