A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.079
0.778,0.0132,0.213,7.057,
0.593,0.0492,0.351,14.11,
0.466,0.0951,0.426,21.17,
0.36,0.145,0.474,28.23,
0.288,0.197,0.494,35.29,
0.23,0.242,0.508,42.34,
0.184,0.287,0.506,49.4,
0.152,0.326,0.492,56.46,
0.125,0.366,0.479,63.51,
0.105,0.397,0.469,70.57,
0.0881,0.434,0.451,77.63,
0.0765,0.456,0.44,84.69,
0.0671,0.481,0.423,91.74,
0.0581,0.506,0.406,98.8,
0.0518,0.522,0.393,106.0,
0.047,0.541,0.38,113.0,
0.0435,0.556,0.367,120.0,
0.04,0.573,0.363,127.0,
0.0368,0.581,0.344,134.0,
0.0348,0.592,0.341,141.0,
0.0329,0.609,0.331,148.0,
0.0313,0.615,0.327,155.0,
0.0299,0.618,0.316,162.0,
0.0289,0.619,0.313,169.0,
0.0279,0.631,0.309,176.0,
0.027,0.637,0.303,183.0,
0.0261,0.633,0.303,191.0,
0.0257,0.649,0.293,198.0,
0.0252,0.648,0.289,205.0,
0.0245,0.645,0.291,212.0,
0.024,0.659,0.286,219.0,
0.0241,0.668,0.284,226.0,
0.0239,0.662,0.283,233.0,
0.0236,0.664,0.283,240.0,
0.0231,0.662,0.282,247.0,
