P,A,time,cat
0.0,0.999,0.0,0.08875
0.114,0.876,23.53,
0.213,0.783,47.06,
0.294,0.7,70.58,
0.376,0.619,94.11,
0.443,0.557,118.0,
0.5,0.499,141.0,
0.545,0.441,165.0,
0.6,0.395,188.0,
0.638,0.353,212.0,
0.676,0.317,235.0,
0.712,0.283,259.0,
0.73,0.256,282.0,
0.766,0.231,306.0,
0.779,0.208,329.0,
0.81,0.188,353.0,
0.821,0.169,376.0,
0.835,0.152,400.0,
0.846,0.138,424.0,
0.871,0.125,447.0,
0.877,0.114,471.0,
0.889,0.103,494.0,
0.885,0.0943,518.0,
0.896,0.0846,541.0,
0.918,0.0774,565.0,
0.918,0.0699,588.0,
0.923,0.0639,612.0,
0.929,0.0577,635.0,
0.933,0.0535,659.0,
0.937,0.0486,682.0,
0.946,0.0446,706.0,
0.949,0.0406,729.0,
0.951,0.0381,753.0,
0.95,0.0344,776.0,
0.944,0.0315,800.0,
0.967,0.029,823.0,
0.96,0.0266,847.0,
