P,A,time,cat
0.0,1.0,0.0,0.036000000000000004
0.0546,0.915,1883.0,
0.11,0.853,3766.0,
0.164,0.801,5650.0,
0.221,0.747,7533.0,
0.279,0.692,9416.0,
0.325,0.644,11299.0,
0.382,0.587,13182.0,
0.435,0.534,15066.0,
0.485,0.484,16949.0,
0.544,0.43,18832.0,
0.589,0.377,20715.0,
0.643,0.33,22598.0,
0.693,0.282,24482.0,
0.737,0.233,26365.0,
0.774,0.19,28248.0,
0.823,0.15,30131.0,
0.859,0.113,32015.0,
0.9,0.0802,33898.0,
0.934,0.0525,35781.0,
0.959,0.0338,37664.0,
0.965,0.0202,39547.0,
0.979,0.0117,41431.0,
0.985,0.00667,43314.0,
1.005,0.00372,45197.0,
