P,A,time,cat
0.0,0.991,0.0,0.024
0.0514,0.912,2608.0,
0.102,0.868,5215.0,
0.152,0.825,7823.0,
0.202,0.777,10430.0,
0.256,0.728,13038.0,
0.3,0.669,15645.0,
0.353,0.625,18253.0,
0.401,0.574,20860.0,
0.45,0.527,23468.0,
0.5,0.478,26075.0,
0.542,0.433,28683.0,
0.599,0.389,31290.0,
0.639,0.338,33898.0,
0.693,0.289,36506.0,
0.732,0.249,39113.0,
0.764,0.208,41721.0,
0.817,0.169,44328.0,
0.855,0.131,46936.0,
0.883,0.0975,49543.0,
0.915,0.069,52151.0,
0.944,0.0461,54758.0,
0.953,0.0284,57366.0,
0.971,0.0169,59973.0,
0.996,0.00961,62581.0,
0.997,0.00536,65188.0,
1.003,0.00293,67796.0,
