P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05
0.0402,0.15,0.77,465.0,
0.0828,0.118,0.744,931.0,
0.127,0.114,0.727,1396.0,
0.169,0.106,0.679,1861.0,
0.209,0.102,0.651,2326.0,
0.249,0.0955,0.608,2792.0,
0.289,0.091,0.574,3257.0,
0.328,0.0861,0.547,3722.0,
0.369,0.0802,0.506,4187.0,
0.403,0.0758,0.483,4653.0,
0.439,0.0708,0.447,5118.0,
0.478,0.0653,0.42,5583.0,
0.515,0.0616,0.386,6048.0,
0.543,0.0573,0.364,6514.0,
0.569,0.0531,0.337,6979.0,
0.609,0.0496,0.313,7444.0,
0.629,0.046,0.287,7910.0,
0.665,0.0422,0.264,8375.0,
0.682,0.0387,0.247,8840.0,
0.696,0.0366,0.226,9305.0,
0.719,0.0337,0.211,9771.0,
0.746,0.0312,0.196,10236.0,
0.743,0.0286,0.184,10701.0,
0.765,0.0269,0.169,11166.0,
0.782,0.0252,0.16,11632.0,
0.792,0.0234,0.153,12097.0,
0.802,0.0229,0.146,12562.0,
0.804,0.0213,0.137,13027.0,
0.823,0.0206,0.132,13493.0,
0.831,0.0201,0.129,13958.0,
0.824,0.0196,0.126,14423.0,
0.837,0.019,0.122,14888.0,
0.832,0.0183,0.119,15354.0,
0.838,0.0181,0.118,15819.0,
