P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.04
0.0393,0.14,0.787,549.0,
0.0793,0.119,0.761,1098.0,
0.122,0.114,0.736,1646.0,
0.16,0.11,0.7,2195.0,
0.198,0.104,0.668,2744.0,
0.234,0.0982,0.629,3293.0,
0.277,0.0924,0.598,3842.0,
0.315,0.0882,0.566,4391.0,
0.348,0.0831,0.534,4939.0,
0.378,0.0786,0.499,5488.0,
0.418,0.074,0.47,6037.0,
0.45,0.0701,0.447,6586.0,
0.485,0.0657,0.411,7135.0,
0.522,0.0616,0.389,7684.0,
0.548,0.0568,0.367,8232.0,
0.573,0.053,0.339,8781.0,
0.609,0.0493,0.315,9330.0,
0.632,0.0462,0.292,9879.0,
0.644,0.0429,0.273,10428.0,
0.679,0.0403,0.253,10977.0,
0.706,0.0366,0.235,11525.0,
0.714,0.0344,0.219,12074.0,
0.74,0.0318,0.205,12623.0,
0.751,0.0297,0.191,13172.0,
0.774,0.0278,0.176,13721.0,
0.775,0.0262,0.166,14270.0,
0.788,0.025,0.156,14818.0,
0.802,0.0236,0.151,15367.0,
0.805,0.0225,0.143,15916.0,
0.81,0.0215,0.138,16465.0,
0.828,0.0205,0.133,17014.0,
0.831,0.0201,0.128,17563.0,
0.828,0.0193,0.125,18111.0,
0.832,0.019,0.122,18660.0,
0.836,0.0187,0.121,19209.0,
