A,P,time,cat
0.993,0.0,0.0,0.017
0.921,0.0528,616.0,
0.879,0.105,1233.0,
0.837,0.157,1849.0,
0.788,0.205,2465.0,
0.735,0.259,3082.0,
0.685,0.302,3698.0,
0.639,0.349,4314.0,
0.599,0.397,4931.0,
0.546,0.442,5547.0,
0.508,0.484,6163.0,
0.46,0.527,6780.0,
0.428,0.565,7396.0,
0.385,0.603,8012.0,
0.346,0.651,8629.0,
0.312,0.671,9245.0,
0.282,0.713,9861.0,
0.252,0.743,10478.0,
0.221,0.765,11094.0,
0.196,0.806,11710.0,
0.171,0.828,12327.0,
0.148,0.843,12943.0,
0.127,0.871,13559.0,
0.11,0.885,14176.0,
0.0933,0.902,14792.0,
0.0794,0.915,15408.0,
0.0675,0.924,16025.0,
0.0563,0.94,16641.0,
0.0475,0.952,17257.0,
0.0401,0.955,17874.0,
0.0329,0.977,18490.0,
0.0276,0.976,19106.0,
0.023,0.987,19723.0,
0.0188,0.965,20339.0,
