A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.018
0.00809,0.0548,0.927,1266.0,
0.0,0.11,0.873,2531.0,
0.0,0.166,0.823,3797.0,
0.0,0.222,0.76,5062.0,
0.0,0.28,0.708,6328.0,
0.0,0.336,0.656,7593.0,
0.0,0.387,0.594,8859.0,
0.0,0.438,0.545,10124.0,
0.0,0.487,0.496,11390.0,
0.0,0.549,0.446,12655.0,
0.0,0.591,0.398,13921.0,
0.0,0.632,0.35,15186.0,
0.0,0.679,0.31,16452.0,
0.0,0.718,0.262,17717.0,
0.0,0.764,0.224,18983.0,
0.0,0.789,0.188,20248.0,
0.0,0.831,0.156,21514.0,
0.0,0.854,0.13,22779.0,
0.0,0.876,0.106,24045.0,
0.0,0.897,0.0906,25310.0,
0.0,0.911,0.0772,26576.0,
0.0,0.925,0.0674,27841.0,
0.0,0.937,0.062,29107.0,
0.0,0.936,0.0575,30372.0,
0.0,0.935,0.0554,31638.0,
