A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.078
0.595,0.0584,0.341,54.94,
0.374,0.179,0.45,110.0,
0.237,0.311,0.451,165.0,
0.158,0.431,0.403,220.0,
0.11,0.532,0.345,275.0,
0.0779,0.63,0.291,330.0,
0.0581,0.705,0.237,385.0,
0.0425,0.768,0.191,440.0,
0.0329,0.81,0.156,494.0,
0.0249,0.85,0.125,549.0,
0.0196,0.878,0.0999,604.0,
0.0152,0.899,0.0803,659.0,
0.0122,0.917,0.0654,714.0,
0.00963,0.937,0.0535,769.0,
0.00776,0.941,0.0436,824.0,
0.00621,0.949,0.0357,879.0,
0.00505,0.965,0.0297,934.0,
0.00418,0.963,0.025,989.0,
