A,P,time,cat
0.996,0.0,0.0,0.01
0.683,0.3,711.0,
0.565,0.419,1423.0,
0.484,0.503,2134.0,
0.426,0.564,2846.0,
0.379,0.618,3557.0,
0.337,0.655,4269.0,
0.303,0.689,4980.0,
0.275,0.713,5692.0,
0.251,0.739,6403.0,
0.23,0.753,7114.0,
0.211,0.777,7826.0,
0.197,0.783,8537.0,
0.181,0.81,9249.0,
0.168,0.833,9960.0,
0.157,0.839,10672.0,
0.147,0.842,11383.0,
0.139,0.848,12095.0,
0.131,0.877,12806.0,
0.122,0.869,13517.0,
0.116,0.877,14229.0,
0.111,0.888,14940.0,
0.105,0.889,15652.0,
0.0993,0.896,16363.0,
0.097,0.899,17075.0,
0.0924,0.904,17786.0,
0.0886,0.901,18498.0,
0.0852,0.904,19209.0,
