P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0675
0.177,0.0488,0.764,565.0,
0.312,0.0404,0.637,1130.0,
0.42,0.034,0.526,1695.0,
0.497,0.0286,0.449,2260.0,
0.575,0.0246,0.381,2825.0,
0.626,0.0206,0.325,3390.0,
0.684,0.0177,0.281,3955.0,
0.722,0.0154,0.238,4520.0,
0.76,0.0131,0.206,5085.0,
0.789,0.0113,0.175,5650.0,
0.814,0.00991,0.154,6215.0,
0.842,0.00848,0.133,6780.0,
0.854,0.00726,0.115,7344.0,
0.871,0.00637,0.0994,7909.0,
0.884,0.00555,0.0869,8474.0,
0.894,0.00476,0.075,9039.0,
0.91,0.00416,0.0659,9604.0,
0.911,0.00361,0.0564,10169.0,
0.92,0.00319,0.0494,10734.0,
0.929,0.00273,0.043,11299.0,
0.928,0.00239,0.0372,11864.0,
0.938,0.00209,0.0325,12429.0,
0.945,0.00182,0.0282,12994.0,
0.964,0.00158,0.0248,13559.0,
0.954,0.00137,0.0215,14124.0,
0.958,0.00121,0.0188,14689.0,
