P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.054
0.217,0.0457,0.726,892.0,
0.375,0.0371,0.579,1784.0,
0.489,0.0298,0.466,2676.0,
0.581,0.0241,0.373,3568.0,
0.649,0.0196,0.311,4460.0,
0.708,0.0165,0.256,5352.0,
0.749,0.0133,0.209,6244.0,
0.797,0.011,0.177,7136.0,
0.823,0.00922,0.147,8028.0,
0.843,0.00777,0.122,8921.0,
0.866,0.00649,0.101,9813.0,
0.886,0.0054,0.0845,10705.0,
0.902,0.00456,0.0702,11597.0,
0.918,0.0038,0.0601,12489.0,
0.922,0.00321,0.0503,13381.0,
0.94,0.00268,0.0416,14273.0,
0.949,0.00224,0.035,15165.0,
0.938,0.00191,0.0296,16057.0,
0.958,0.00161,0.025,16949.0,
