A,P,time,cat
1.009,0.0,0.0,0.0225
0.929,0.0433,0.483,
0.904,0.0866,0.966,
0.851,0.128,1.448,
0.803,0.169,1.931,
0.765,0.21,2.414,
0.723,0.254,2.897,
0.683,0.297,3.38,
0.645,0.337,3.862,
0.597,0.378,4.345,
0.559,0.421,4.828,
0.522,0.464,5.311,
0.481,0.5,5.794,
0.437,0.541,6.277,
0.403,0.573,6.759,
0.362,0.615,7.242,
0.326,0.655,7.725,
0.289,0.685,8.208,
0.25,0.72,8.691,
0.215,0.766,9.173,
0.184,0.802,9.656,
0.152,0.829,10.14,
0.122,0.866,10.62,
0.0946,0.893,11.1,
0.0714,0.912,11.59,
0.0513,0.939,12.07,
0.0364,0.951,12.55,
0.0255,0.972,13.04,
0.0183,0.97,13.52,
0.0132,0.983,14.0,
0.0103,0.979,14.48,
0.00863,0.988,14.97,
0.00773,0.979,15.45,
