A,P,time,cat
1.005,0.0,0.0,0.087
0.865,0.1,11.28,
0.789,0.189,22.56,
0.703,0.272,33.84,
0.634,0.352,45.12,
0.562,0.417,56.4,
0.514,0.471,67.68,
0.466,0.519,78.96,
0.421,0.573,90.24,
0.381,0.611,102.0,
0.346,0.648,113.0,
0.314,0.669,124.0,
0.287,0.696,135.0,
0.268,0.719,147.0,
0.248,0.746,158.0,
0.229,0.759,169.0,
0.221,0.774,180.0,
0.206,0.793,192.0,
0.193,0.799,203.0,
0.186,0.813,214.0,
0.18,0.813,226.0,
0.172,0.815,237.0,
0.167,0.828,248.0,
0.163,0.837,259.0,
0.157,0.831,271.0,
0.154,0.848,282.0,
