A,P,time,cat
0.998,0.0,0.0,0.093
0.865,0.13,0.236,
0.756,0.239,0.473,
0.656,0.337,0.709,
0.575,0.421,0.946,
0.504,0.498,1.182,
0.437,0.552,1.419,
0.386,0.604,1.655,
0.341,0.653,1.892,
0.297,0.687,2.128,
0.259,0.737,2.365,
0.23,0.762,2.601,
0.207,0.801,2.838,
0.18,0.816,3.074,
0.161,0.829,3.311,
0.142,0.844,3.547,
0.127,0.875,3.783,
0.115,0.877,4.02,
0.102,0.898,4.256,
0.0916,0.901,4.493,
0.0823,0.901,4.729,
0.0741,0.918,4.966,
0.0674,0.922,5.202,
0.0617,0.943,5.439,
0.0563,0.931,5.675,
0.0518,0.941,5.912,
0.0476,0.947,6.148,
0.0437,0.948,6.385,
0.0413,0.934,6.621,
