A,P,time,cat
1.002,0.0,0.0,0.018
0.953,0.0356,98.87,
0.919,0.0713,198.0,
0.88,0.106,297.0,
0.854,0.144,395.0,
0.805,0.18,494.0,
0.766,0.218,593.0,
0.735,0.255,692.0,
0.689,0.296,791.0,
0.654,0.338,890.0,
0.618,0.371,989.0,
0.578,0.418,1088.0,
0.536,0.454,1186.0,
0.496,0.494,1285.0,
0.45,0.538,1384.0,
0.408,0.575,1483.0,
0.373,0.62,1582.0,
0.337,0.66,1681.0,
0.297,0.694,1780.0,
0.258,0.731,1878.0,
0.224,0.767,1977.0,
0.195,0.795,2076.0,
0.163,0.836,2175.0,
0.137,0.857,2274.0,
0.115,0.872,2373.0,
0.0964,0.897,2472.0,
0.082,0.906,2571.0,
0.0701,0.926,2669.0,
0.0611,0.944,2768.0,
0.0545,0.949,2867.0,
0.0496,0.955,2966.0,
