P,A,time,cat
0.0,0.996,0.0,0.08
0.104,0.9,1.558,
0.195,0.805,3.116,
0.275,0.721,4.674,
0.345,0.65,6.232,
0.41,0.59,7.79,
0.464,0.538,9.348,
0.511,0.488,10.91,
0.557,0.444,12.46,
0.594,0.407,14.02,
0.625,0.373,15.58,
0.651,0.345,17.14,
0.683,0.318,18.7,
0.697,0.294,20.25,
0.721,0.277,21.81,
0.73,0.258,23.37,
0.752,0.241,24.93,
0.77,0.227,26.48,
0.767,0.216,28.04,
0.79,0.206,29.6,
0.796,0.198,31.16,
0.812,0.187,32.72,
0.811,0.181,34.27,
0.821,0.173,35.83,
0.834,0.168,37.39,
0.829,0.162,38.95,
0.836,0.159,40.51,
0.84,0.154,42.06,
0.843,0.15,43.62,
0.858,0.147,45.18,
0.858,0.145,46.74,
0.848,0.143,48.3,
0.865,0.14,49.85,
0.869,0.139,51.41,
0.861,0.135,52.97,
