A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.031
0.864,0.06,0.0489,3013.0,
0.82,0.0559,0.0999,6026.0,
0.763,0.0538,0.149,9039.0,
0.721,0.0503,0.2,12053.0,
0.675,0.0472,0.251,15066.0,
0.633,0.0437,0.298,18079.0,
0.588,0.0405,0.352,21092.0,
0.535,0.0372,0.401,24105.0,
0.493,0.0342,0.443,27118.0,
0.451,0.0315,0.491,30131.0,
0.402,0.0282,0.539,33145.0,
0.365,0.0254,0.592,36158.0,
0.317,0.0224,0.632,39171.0,
0.28,0.019,0.67,42184.0,
0.243,0.017,0.714,45197.0,
0.203,0.0143,0.752,48210.0,
0.171,0.0117,0.802,51224.0,
0.134,0.00946,0.83,54237.0,
0.105,0.00727,0.862,57250.0,
0.0781,0.00551,0.903,60263.0,
0.0562,0.00395,0.93,63276.0,
0.0392,0.00272,0.951,66289.0,
0.0257,0.0018,0.969,69302.0,
0.0165,0.00116,0.973,72316.0,
0.0104,0.0,1.003,75329.0,
0.00647,0.0,0.986,78342.0,
0.00395,0.0,0.992,81355.0,
