A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03875
0.837,0.0579,0.0662,3228.0,
0.783,0.0543,0.133,6457.0,
0.711,0.0501,0.202,9685.0,
0.652,0.0455,0.266,12914.0,
0.591,0.0416,0.33,16142.0,
0.531,0.0368,0.398,19370.0,
0.472,0.0331,0.462,22599.0,
0.418,0.0291,0.526,25827.0,
0.354,0.025,0.588,29055.0,
0.298,0.0208,0.646,32284.0,
0.249,0.0171,0.704,35512.0,
0.196,0.0135,0.759,38741.0,
0.151,0.0106,0.821,41969.0,
0.11,0.00768,0.86,45197.0,
0.0753,0.00523,0.904,48426.0,
0.0481,0.00335,0.938,51654.0,
0.0288,0.002,0.961,54882.0,
0.0164,0.00113,0.966,58111.0,
0.00911,0.0,0.984,61339.0,
0.00489,0.0,0.983,64568.0,
0.00262,0.0,1.0,67796.0,
