A,P,time,cat
0.997,0.0,0.0,0.135
0.911,0.0746,7.571,
0.845,0.145,15.14,
0.778,0.214,22.71,
0.733,0.271,30.29,
0.675,0.319,37.86,
0.628,0.365,45.43,
0.582,0.416,53.0,
0.545,0.453,60.57,
0.513,0.49,68.14,
0.479,0.515,75.71,
0.446,0.548,83.29,
0.418,0.57,90.86,
0.4,0.603,98.43,
0.38,0.62,106.0,
0.358,0.646,114.0,
0.343,0.648,121.0,
0.328,0.665,129.0,
0.313,0.686,136.0,
0.298,0.697,144.0,
0.288,0.709,151.0,
0.274,0.707,159.0,
0.27,0.731,167.0,
0.261,0.737,174.0,
0.252,0.743,182.0,
0.245,0.749,189.0,
0.238,0.752,197.0,
0.234,0.758,204.0,
0.232,0.777,212.0,
0.227,0.771,220.0,
0.219,0.771,227.0,
0.217,0.773,235.0,
0.213,0.785,242.0,
0.213,0.786,250.0,
0.21,0.795,257.0,
0.208,0.785,265.0,
