A,P,time,cat
1.002,0.0,0.0,0.108
0.906,0.0899,11.41,
0.827,0.173,22.82,
0.739,0.248,34.24,
0.683,0.313,45.65,
0.624,0.37,57.06,
0.573,0.42,68.47,
0.521,0.467,79.88,
0.484,0.511,91.29,
0.452,0.539,103.0,
0.42,0.573,114.0,
0.387,0.602,126.0,
0.368,0.629,137.0,
0.345,0.649,148.0,
0.325,0.673,160.0,
0.307,0.685,171.0,
0.297,0.696,183.0,
0.281,0.717,194.0,
0.272,0.73,205.0,
0.263,0.736,217.0,
0.253,0.75,228.0,
0.246,0.757,240.0,
0.239,0.764,251.0,
0.231,0.77,262.0,
0.226,0.776,274.0,
0.218,0.762,285.0,
0.216,0.776,297.0,
0.211,0.776,308.0,
0.209,0.782,320.0,
0.21,0.781,331.0,
0.207,0.793,342.0,
0.201,0.795,354.0,
0.201,0.791,365.0,
0.198,0.794,377.0,
0.198,0.797,388.0,
