A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.099
0.639,0.226,0.0459,0.171,
0.598,0.215,0.0932,0.342,
0.574,0.203,0.14,0.514,
0.533,0.19,0.185,0.685,
0.504,0.18,0.233,0.856,
0.465,0.165,0.276,1.027,
0.429,0.156,0.321,1.199,
0.397,0.145,0.369,1.37,
0.362,0.131,0.415,1.541,
0.33,0.118,0.461,1.712,
0.298,0.108,0.5,1.884,
0.269,0.0977,0.546,2.055,
0.236,0.0854,0.59,2.226,
0.207,0.0737,0.626,2.397,
0.177,0.0645,0.669,2.569,
0.151,0.0546,0.704,2.74,
0.123,0.045,0.753,2.911,
0.0995,0.0356,0.794,3.082,
0.0773,0.0284,0.823,3.254,
0.0589,0.0216,0.861,3.425,
0.0446,0.0159,0.88,3.596,
0.0324,0.0119,0.901,3.767,
0.0238,0.00871,0.932,3.939,
0.018,0.00659,0.945,4.11,
0.014,0.00501,0.949,4.281,
0.011,0.00403,0.951,4.452,
0.00916,0.00327,0.965,4.624,
0.00787,0.00281,0.976,4.795,
0.00692,0.00249,0.964,4.966,
