P,A,time,cat
0.0,0.994,0.0,0.016
0.115,0.886,0.0145,
0.22,0.77,0.0289,
0.313,0.69,0.0434,
0.393,0.604,0.0578,
0.462,0.537,0.0723,
0.524,0.466,0.0867,
0.58,0.414,0.101,
0.638,0.365,0.116,
0.678,0.32,0.13,
0.723,0.282,0.145,
0.748,0.247,0.159,
0.788,0.219,0.173,
0.811,0.193,0.188,
0.812,0.171,0.202,
0.847,0.148,0.217,
0.86,0.131,0.231,
0.874,0.115,0.246,
0.897,0.103,0.26,
0.905,0.0897,0.275,
0.911,0.0811,0.289,
0.926,0.0705,0.303,
0.933,0.0629,0.318,
0.943,0.0555,0.332,
0.941,0.0498,0.347,
0.961,0.0446,0.361,
0.963,0.0395,0.376,
0.968,0.0356,0.39,
0.956,0.0319,0.405,
0.971,0.0286,0.419,
0.967,0.0257,0.434,
0.974,0.0234,0.448,
