P,A,time,cat
0.0,0.999,0.0,0.024
0.108,0.889,0.00908,
0.205,0.782,0.0182,
0.293,0.704,0.0272,
0.372,0.624,0.0363,
0.447,0.55,0.0454,
0.515,0.493,0.0545,
0.558,0.434,0.0636,
0.609,0.388,0.0726,
0.654,0.341,0.0817,
0.692,0.304,0.0908,
0.726,0.269,0.0999,
0.762,0.239,0.109,
0.792,0.209,0.118,
0.795,0.19,0.127,
0.835,0.167,0.136,
0.846,0.148,0.145,
0.864,0.132,0.154,
0.883,0.118,0.163,
0.905,0.104,0.173,
0.899,0.0922,0.182,
0.919,0.083,0.191,
0.926,0.0739,0.2,
0.926,0.0654,0.209,
0.935,0.0582,0.218,
0.951,0.0528,0.227,
0.954,0.0471,0.236,
0.954,0.0419,0.245,
0.966,0.038,0.254,
0.968,0.0341,0.263,
0.964,0.0304,0.272,
0.97,0.0281,0.281,
0.967,0.0255,0.291,
0.97,0.023,0.3,
0.98,0.0208,0.309,
0.989,0.0192,0.318,
0.971,0.0176,0.327,
0.978,0.0164,0.336,
0.972,0.0151,0.345,
