A,P,time,cat
0.994,0.0,0.0,0.007
0.945,0.0408,1.324,
0.913,0.0808,2.648,
0.872,0.122,3.972,
0.83,0.162,5.296,
0.793,0.202,6.62,
0.755,0.24,7.944,
0.712,0.279,9.268,
0.684,0.32,10.59,
0.644,0.351,11.92,
0.601,0.39,13.24,
0.559,0.435,14.56,
0.525,0.47,15.89,
0.492,0.501,17.21,
0.459,0.54,18.54,
0.424,0.576,19.86,
0.386,0.61,21.18,
0.354,0.646,22.51,
0.317,0.681,23.83,
0.288,0.704,25.16,
0.258,0.733,26.48,
0.227,0.772,27.8,
0.201,0.797,29.13,
0.173,0.828,30.45,
0.151,0.847,31.78,
0.127,0.872,33.1,
0.106,0.888,34.42,
0.087,0.91,35.75,
0.0716,0.935,37.07,
0.057,0.937,38.4,
0.0452,0.945,39.72,
0.0352,0.959,41.04,
0.0276,0.977,42.37,
0.0215,0.97,43.69,
0.0169,0.982,45.02,
0.0134,1.001,46.34,
