P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.035
0.293,0.0359,0.647,445.0,
0.423,0.0294,0.524,890.0,
0.493,0.0247,0.446,1335.0,
0.567,0.0215,0.381,1780.0,
0.609,0.0188,0.335,2226.0,
0.653,0.0166,0.297,2671.0,
0.688,0.0148,0.264,3116.0,
0.714,0.0131,0.236,3561.0,
0.747,0.0119,0.209,4006.0,
0.77,0.0107,0.19,4451.0,
0.779,0.00969,0.171,4896.0,
0.807,0.00873,0.155,5341.0,
0.814,0.00794,0.141,5787.0,
0.831,0.00727,0.128,6232.0,
0.845,0.00654,0.118,6677.0,
0.857,0.00594,0.106,7122.0,
0.869,0.00546,0.0965,7567.0,
0.87,0.00499,0.0885,8012.0,
0.872,0.00452,0.0803,8457.0,
0.888,0.00418,0.075,8902.0,
0.897,0.00382,0.0682,9348.0,
0.904,0.00352,0.0623,9793.0,
0.898,0.00325,0.0582,10238.0,
0.914,0.003,0.0535,10683.0,
0.926,0.00275,0.0491,11128.0,
0.917,0.00255,0.0447,11573.0,
0.93,0.00233,0.0419,12018.0,
0.926,0.00219,0.0385,12463.0,
0.917,0.00202,0.0358,12909.0,
0.934,0.00185,0.0331,13354.0,
0.922,0.00171,0.0307,13799.0,
0.931,0.0016,0.0285,14244.0,
0.934,0.0015,0.0267,14689.0,
