P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.028
0.401,0.0309,0.552,997.0,
0.548,0.0231,0.408,1994.0,
0.634,0.0181,0.319,2991.0,
0.705,0.0147,0.262,3988.0,
0.759,0.012,0.213,4985.0,
0.785,0.01,0.178,5982.0,
0.818,0.00848,0.151,6979.0,
0.842,0.00703,0.126,7976.0,
0.864,0.00605,0.106,8973.0,
0.877,0.00518,0.09,9970.0,
0.893,0.00432,0.0777,10967.0,
0.906,0.00374,0.067,11964.0,
0.914,0.0032,0.0571,12961.0,
0.935,0.00276,0.0494,13958.0,
0.924,0.00238,0.0428,14955.0,
0.936,0.00207,0.0373,15952.0,
0.939,0.00185,0.0328,16949.0,
