P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.02
0.0499,0.826,0.127,11.04,
0.142,0.677,0.179,22.08,
0.237,0.562,0.193,33.12,
0.337,0.457,0.189,44.17,
0.425,0.388,0.179,55.21,
0.503,0.328,0.16,66.25,
0.58,0.275,0.14,77.29,
0.649,0.23,0.122,88.33,
0.696,0.194,0.106,99.38,
0.731,0.163,0.0912,110.0,
0.78,0.138,0.0785,121.0,
0.799,0.116,0.0688,132.0,
0.844,0.0965,0.0613,144.0,
0.866,0.0807,0.0542,155.0,
0.873,0.0692,0.0489,166.0,
0.889,0.0589,0.0439,177.0,
0.906,0.0503,0.0401,188.0,
0.919,0.0431,0.0372,199.0,
0.933,0.0366,0.0343,210.0,
0.921,0.0316,0.0321,221.0,
0.938,0.0271,0.0307,232.0,
0.937,0.0236,0.0291,243.0,
0.938,0.0211,0.0279,254.0,
0.956,0.0185,0.0269,265.0,
