P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.0443,0.847,0.106,9.148,
0.125,0.722,0.147,18.3,
0.218,0.614,0.162,27.44,
0.304,0.529,0.16,36.59,
0.391,0.449,0.154,45.74,
0.461,0.387,0.14,54.89,
0.531,0.331,0.127,64.04,
0.596,0.286,0.113,73.19,
0.647,0.246,0.101,82.33,
0.692,0.212,0.0885,91.48,
0.728,0.182,0.079,101.0,
0.764,0.155,0.0703,110.0,
0.796,0.135,0.0634,119.0,
0.821,0.116,0.0563,128.0,
0.843,0.101,0.051,137.0,
0.86,0.0876,0.0475,146.0,
0.883,0.0753,0.043,156.0,
0.884,0.0658,0.0402,165.0,
0.902,0.0569,0.0376,174.0,
0.913,0.0496,0.0353,183.0,
0.924,0.0434,0.033,192.0,
0.931,0.0381,0.0314,201.0,
0.933,0.0338,0.0305,210.0,
0.927,0.0293,0.029,220.0,
0.941,0.026,0.0278,229.0,
0.947,0.0231,0.0271,238.0,
0.944,0.0208,0.0265,247.0,
