A,P,time,cat
1.005,0.0,0.0,0.11249999999999999
0.819,0.125,4.046,
0.693,0.242,8.092,
0.601,0.347,12.14,
0.523,0.439,16.18,
0.44,0.517,20.23,
0.375,0.587,24.27,
0.321,0.648,28.32,
0.269,0.699,32.37,
0.232,0.749,36.41,
0.199,0.792,40.46,
0.172,0.8,44.5,
0.148,0.828,48.55,
0.132,0.854,52.6,
0.118,0.867,56.64,
0.107,0.882,60.69,
0.0973,0.887,64.73,
0.0883,0.896,68.78,
0.0835,0.922,72.83,
0.0768,0.909,76.87,
0.0738,0.918,80.92,
0.0704,0.92,84.96,
0.0677,0.93,89.01,
0.0651,0.936,93.05,
0.0622,0.936,97.1,
