A,P,time,cat
1.0,0.0,0.0,0.10500000000000001
0.865,0.0431,0.706,
0.827,0.0815,1.413,
0.797,0.119,2.119,
0.754,0.159,2.826,
0.719,0.197,3.532,
0.68,0.239,4.238,
0.627,0.281,4.945,
0.591,0.321,5.651,
0.548,0.371,6.358,
0.504,0.413,7.064,
0.462,0.465,7.77,
0.408,0.52,8.477,
0.356,0.562,9.183,
0.305,0.629,9.89,
0.248,0.679,10.6,
0.197,0.75,11.3,
0.144,0.81,12.01,
0.0917,0.859,12.72,
0.0532,0.92,13.42,
0.0272,0.965,14.13,
0.0149,0.968,14.83,
0.00966,0.983,15.54,
0.00794,0.976,16.25,
0.00717,0.964,16.95,
0.00694,0.978,17.66,
