A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.043750000000000004
0.0789,0.836,0.0434,2260.0,
0.0746,0.801,0.0867,4520.0,
0.0704,0.749,0.129,6780.0,
0.0676,0.72,0.171,9039.0,
0.0641,0.68,0.215,11299.0,
0.0602,0.65,0.258,13559.0,
0.057,0.609,0.297,15819.0,
0.0536,0.569,0.34,18079.0,
0.0497,0.537,0.378,20339.0,
0.0464,0.502,0.418,22599.0,
0.0438,0.465,0.462,24858.0,
0.0399,0.432,0.498,27118.0,
0.037,0.397,0.538,29378.0,
0.0339,0.36,0.574,31638.0,
0.0307,0.33,0.611,33898.0,
0.028,0.301,0.644,36158.0,
0.0252,0.267,0.672,38418.0,
0.0224,0.241,0.703,40677.0,
0.0201,0.213,0.739,42937.0,
0.0176,0.188,0.757,45197.0,
0.0155,0.164,0.797,47457.0,
0.0133,0.143,0.813,49717.0,
0.0115,0.123,0.837,51977.0,
0.00999,0.106,0.869,54236.0,
0.00837,0.0894,0.886,56496.0,
0.00714,0.0761,0.911,58756.0,
0.00618,0.0653,0.908,61016.0,
0.00528,0.0559,0.932,63276.0,
0.00454,0.0484,0.926,65536.0,
0.0039,0.0416,0.943,67796.0,
0.00343,0.0368,0.95,70055.0,
0.00309,0.0329,0.952,72315.0,
0.00278,0.0298,0.961,74575.0,
0.00254,0.0269,0.951,76835.0,
