A,P,time,cat
0.998,0.0,0.0,0.006
0.892,0.109,7.667,
0.792,0.201,15.33,
0.717,0.283,23.0,
0.646,0.353,30.67,
0.585,0.418,38.33,
0.53,0.47,46.0,
0.474,0.524,53.67,
0.43,0.568,61.33,
0.396,0.602,69.0,
0.363,0.641,76.67,
0.33,0.664,84.33,
0.306,0.683,92.0,
0.281,0.716,99.67,
0.265,0.746,107.0,
0.249,0.755,115.0,
0.232,0.771,123.0,
0.215,0.787,130.0,
0.206,0.787,138.0,
0.194,0.792,146.0,
0.19,0.814,153.0,
0.179,0.817,161.0,
0.175,0.828,169.0,
0.165,0.832,176.0,
0.163,0.834,184.0,
0.157,0.833,192.0,
0.152,0.834,199.0,
0.152,0.84,207.0,
0.147,0.854,215.0,
0.145,0.85,222.0,
0.142,0.856,230.0,
