A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.887,0.121,5.64,
0.782,0.218,11.28,
0.69,0.307,16.92,
0.61,0.385,22.56,
0.55,0.449,28.2,
0.491,0.506,33.84,
0.448,0.548,39.48,
0.398,0.592,45.12,
0.36,0.637,50.76,
0.334,0.67,56.4,
0.298,0.694,62.04,
0.276,0.728,67.68,
0.259,0.749,73.32,
0.238,0.767,78.96,
0.224,0.773,84.6,
0.213,0.791,90.24,
0.199,0.804,95.88,
0.187,0.81,102.0,
0.183,0.832,107.0,
0.172,0.825,113.0,
0.166,0.837,118.0,
0.16,0.84,124.0,
0.155,0.84,130.0,
0.152,0.846,135.0,
0.147,0.85,141.0,
