A,P,time,cat
1.002,0.0,0.0,0.033
0.652,0.324,6985.0,
0.524,0.454,13970.0,
0.437,0.538,20955.0,
0.369,0.601,27940.0,
0.322,0.642,34925.0,
0.283,0.688,41910.0,
0.25,0.718,48895.0,
0.221,0.746,55880.0,
0.196,0.767,62865.0,
0.177,0.794,69850.0,
0.161,0.807,76836.0,
0.146,0.828,83821.0,
0.133,0.829,90806.0,
0.121,0.846,97791.0,
0.113,0.862,104776.0,
0.103,0.858,111761.0,
0.0946,0.872,118746.0,
0.0881,0.884,125731.0,
0.0816,0.886,132716.0,
0.0765,0.895,139701.0,
0.0719,0.889,146686.0,
0.0677,0.894,153671.0,
