A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0325
0.83,0.0127,0.162,0.123,
0.672,0.0114,0.305,0.247,
0.565,0.0105,0.431,0.37,
0.462,0.00952,0.522,0.494,
0.381,0.00888,0.609,0.617,
0.313,0.00821,0.676,0.741,
0.259,0.00777,0.732,0.864,
0.212,0.00726,0.77,0.987,
0.176,0.0069,0.815,1.111,
0.145,0.00667,0.847,1.234,
0.119,0.00649,0.873,1.358,
0.0981,0.00619,0.896,1.481,
0.0814,0.00608,0.915,1.604,
0.0673,0.00589,0.92,1.728,
0.0555,0.00577,0.946,1.851,
0.0455,0.00566,0.94,1.975,
0.038,0.00565,0.947,2.098,
0.0312,0.00548,0.956,2.222,
0.0255,0.00547,0.961,2.345,
