A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.026
0.909,0.0166,0.0773,0.0634,
0.81,0.0157,0.164,0.127,
0.737,0.0148,0.243,0.19,
0.677,0.0139,0.313,0.254,
0.605,0.0131,0.377,0.317,
0.549,0.0124,0.43,0.38,
0.496,0.0117,0.484,0.444,
0.453,0.0112,0.537,0.507,
0.408,0.0107,0.576,0.57,
0.369,0.0101,0.62,0.634,
0.336,0.00961,0.653,0.697,
0.306,0.00935,0.685,0.761,
0.278,0.00902,0.708,0.824,
0.25,0.00863,0.732,0.887,
0.227,0.00826,0.772,0.951,
0.204,0.00807,0.783,1.014,
0.188,0.00781,0.804,1.077,
0.168,0.00749,0.812,1.141,
0.153,0.00735,0.84,1.204,
0.137,0.00704,0.849,1.268,
0.123,0.0069,0.857,1.331,
0.112,0.00678,0.881,1.394,
0.102,0.00661,0.894,1.458,
0.0927,0.00645,0.881,1.521,
0.0836,0.00644,0.915,1.584,
0.0763,0.00626,0.906,1.648,
0.0692,0.00619,0.915,1.711,
0.0624,0.0061,0.913,1.775,
0.0569,0.00607,0.923,1.838,
0.0511,0.00596,0.937,1.901,
0.0461,0.00589,0.949,1.965,
0.0424,0.00583,0.945,2.028,
0.0384,0.0057,0.948,2.091,
0.0343,0.00571,0.946,2.155,
0.0313,0.00557,0.95,2.218,
0.0287,0.00556,0.971,2.282,
0.026,0.00559,0.968,2.345,
