A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06
0.907,0.00117,0.103,1096.0,
0.8,0.00184,0.193,2191.0,
0.727,0.00242,0.277,3287.0,
0.648,0.00295,0.349,4383.0,
0.579,0.00343,0.415,5478.0,
0.521,0.00382,0.475,6574.0,
0.463,0.00424,0.531,7670.0,
0.416,0.00453,0.575,8766.0,
0.368,0.00482,0.619,9861.0,
0.337,0.00512,0.658,10957.0,
0.298,0.00537,0.687,12053.0,
0.27,0.00557,0.718,13148.0,
0.242,0.00581,0.742,14244.0,
0.215,0.00594,0.766,15340.0,
0.194,0.00608,0.795,16435.0,
0.173,0.00624,0.822,17531.0,
0.155,0.00633,0.829,18627.0,
0.139,0.00647,0.848,19723.0,
0.127,0.00659,0.864,20818.0,
0.111,0.00661,0.885,21914.0,
0.0983,0.00678,0.882,23010.0,
0.0892,0.00678,0.901,24105.0,
0.0804,0.00685,0.901,25201.0,
0.0715,0.00693,0.916,26297.0,
0.0645,0.00704,0.92,27392.0,
0.0581,0.00709,0.922,28488.0,
0.0512,0.00711,0.934,29584.0,
0.0463,0.00709,0.931,30680.0,
0.0414,0.00712,0.945,31775.0,
0.0375,0.00721,0.959,32871.0,
0.0331,0.00721,0.97,33967.0,
0.0302,0.0073,0.948,35062.0,
0.0269,0.00725,0.963,36158.0,
