A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.028749999999999998
0.0388,0.766,0.196,4197.0,
0.032,0.636,0.332,8394.0,
0.0271,0.534,0.428,12591.0,
0.0234,0.455,0.505,16788.0,
0.0198,0.395,0.572,20984.0,
0.0174,0.345,0.624,25181.0,
0.015,0.298,0.668,29378.0,
0.0132,0.258,0.72,33575.0,
0.0115,0.227,0.746,37772.0,
0.0102,0.2,0.776,41969.0,
0.00902,0.178,0.802,46166.0,
0.00799,0.159,0.83,50363.0,
0.00696,0.138,0.842,54560.0,
0.00624,0.124,0.844,58756.0,
0.00552,0.108,0.873,62953.0,
0.00496,0.097,0.89,67150.0,
0.00431,0.0861,0.886,71347.0,
0.00383,0.0775,0.906,75544.0,
0.00344,0.0682,0.918,79741.0,
0.00308,0.0612,0.925,83938.0,
0.00275,0.0544,0.933,88135.0,
0.00249,0.0482,0.932,92332.0,
0.00218,0.0433,0.942,96529.0,
0.00196,0.0383,0.949,100725.0,
0.00173,0.0345,0.942,104922.0,
0.00154,0.0304,0.928,109119.0,
0.0014,0.0274,0.946,113316.0,
0.00125,0.0242,0.947,117513.0,
