A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.023
0.037,0.735,0.223,6288.0,
0.0298,0.594,0.376,12577.0,
0.0246,0.49,0.482,18865.0,
0.0207,0.402,0.569,25153.0,
0.0175,0.339,0.635,31442.0,
0.0146,0.287,0.679,37730.0,
0.0125,0.247,0.728,44018.0,
0.0108,0.215,0.761,50306.0,
0.00927,0.183,0.792,56595.0,
0.00797,0.156,0.818,62883.0,
0.00691,0.135,0.844,69171.0,
0.00589,0.118,0.864,75460.0,
0.00521,0.103,0.885,81748.0,
0.0045,0.0879,0.895,88036.0,
0.0039,0.0766,0.903,94325.0,
0.00344,0.0671,0.925,100613.0,
0.00293,0.0582,0.926,106901.0,
0.00258,0.051,0.942,113189.0,
0.00228,0.0446,0.948,119478.0,
0.00198,0.0386,0.956,125766.0,
0.00172,0.0338,0.96,132054.0,
0.00148,0.0296,0.961,138343.0,
0.00131,0.0255,0.96,144631.0,
