P,A,time,cat
0.0,0.995,0.0,0.005
0.106,0.889,35.3,
0.202,0.795,70.6,
0.292,0.705,106.0,
0.366,0.63,141.0,
0.44,0.557,176.0,
0.502,0.492,212.0,
0.559,0.438,247.0,
0.605,0.389,282.0,
0.651,0.344,318.0,
0.686,0.304,353.0,
0.727,0.269,388.0,
0.749,0.24,424.0,
0.782,0.216,459.0,
0.8,0.19,494.0,
0.831,0.169,530.0,
0.842,0.15,565.0,
0.867,0.133,600.0,
0.879,0.118,635.0,
0.886,0.105,671.0,
0.905,0.0922,706.0,
0.908,0.0827,741.0,
0.927,0.0737,777.0,
0.94,0.0657,812.0,
0.941,0.0579,847.0,
0.944,0.0522,882.0,
0.952,0.0466,918.0,
0.959,0.0415,953.0,
0.952,0.0371,988.0,
0.964,0.0337,1024.0,
0.966,0.0303,1059.0,
