P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.052
0.0403,0.672,0.277,96.04,
0.122,0.446,0.405,192.0,
0.212,0.297,0.462,288.0,
0.296,0.201,0.471,384.0,
0.384,0.133,0.455,480.0,
0.458,0.0891,0.425,576.0,
0.529,0.0597,0.384,672.0,
0.588,0.0393,0.341,768.0,
0.637,0.0265,0.304,864.0,
0.677,0.0176,0.265,960.0,
0.731,0.0118,0.229,1056.0,
0.761,0.00785,0.2,1152.0,
0.787,0.00525,0.171,1249.0,
0.817,0.00356,0.147,1345.0,
0.837,0.00236,0.126,1441.0,
0.862,0.00158,0.109,1537.0,
0.872,0.00106,0.0931,1633.0,
0.88,0.0,0.0787,1729.0,
0.899,0.0,0.0682,1825.0,
0.91,0.0,0.0593,1921.0,
0.918,0.0,0.0506,2017.0,
0.931,0.0,0.0435,2113.0,
0.915,0.0,0.0379,2209.0,
0.94,0.0,0.0325,2305.0,
0.935,0.0,0.0289,2401.0,
