P,A,time,cat
0.0,1.0,0.0,0.07875
0.0299,0.908,8218.0,
0.0599,0.859,16435.0,
0.0922,0.836,24653.0,
0.125,0.804,32871.0,
0.159,0.77,41088.0,
0.19,0.739,49306.0,
0.231,0.699,57524.0,
0.265,0.658,65741.0,
0.305,0.633,73959.0,
0.347,0.577,82177.0,
0.386,0.534,90394.0,
0.437,0.494,98612.0,
0.49,0.451,106830.0,
0.535,0.396,115048.0,
0.599,0.339,123265.0,
0.662,0.272,131483.0,
0.744,0.206,139701.0,
0.824,0.128,147918.0,
0.907,0.0543,156136.0,
0.963,0.0218,164354.0,
0.959,0.0166,172571.0,
0.969,0.0164,180789.0,
