P,A,time,cat
0.0,1.01,0.0,0.063
0.0198,0.919,8781.0,
0.0405,0.908,17562.0,
0.0615,0.881,26344.0,
0.0824,0.863,35125.0,
0.103,0.845,43906.0,
0.126,0.816,52687.0,
0.148,0.795,61468.0,
0.171,0.766,70249.0,
0.198,0.749,79031.0,
0.222,0.719,87812.0,
0.24,0.694,96593.0,
0.269,0.673,105374.0,
0.296,0.646,114155.0,
0.325,0.618,122936.0,
0.352,0.595,131718.0,
0.381,0.566,140499.0,
0.409,0.538,149280.0,
0.443,0.506,158061.0,
0.474,0.471,166842.0,
0.512,0.431,175623.0,
0.547,0.396,184405.0,
0.582,0.362,193186.0,
0.628,0.319,201967.0,
0.677,0.276,210748.0,
0.723,0.231,219529.0,
0.781,0.177,228310.0,
0.842,0.124,237092.0,
0.902,0.0717,245873.0,
0.946,0.0338,254654.0,
0.953,0.0198,263435.0,
0.981,0.0167,272216.0,
0.985,0.0164,280997.0,
0.964,0.0161,289779.0,
0.96,0.0163,298560.0,
0.972,0.0163,307341.0,
