A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.09
0.621,0.173,0.175,0.981,
0.489,0.328,0.14,1.961,
0.39,0.45,0.113,2.942,
0.323,0.551,0.0913,3.923,
0.263,0.621,0.0749,4.904,
0.217,0.669,0.062,5.884,
0.187,0.716,0.0535,6.865,
0.16,0.737,0.0461,7.846,
0.142,0.769,0.0404,8.827,
0.126,0.785,0.0354,9.807,
0.11,0.804,0.0318,10.79,
0.1,0.812,0.0281,11.77,
0.089,0.822,0.0256,12.75,
0.0809,0.833,0.0229,13.73,
0.0733,0.844,0.0211,14.71,
0.0671,0.851,0.019,15.69,
0.0628,0.851,0.0176,16.67,
0.0567,0.862,0.0162,17.65,
0.0518,0.865,0.0147,18.63,
0.0486,0.869,0.0136,19.61,
0.045,0.869,0.0127,20.6,
0.0412,0.882,0.0117,21.58,
0.0384,0.883,0.0109,22.56,
0.0359,0.883,0.0102,23.54,
0.0336,0.89,0.00952,24.52,
0.0315,0.901,0.00893,25.5,
0.0296,0.899,0.00834,26.48,
