A1,P,A,time,cat
0.0,0.0,0.986,0.0,0.072
0.592,0.216,0.167,1.505,
0.447,0.396,0.127,3.009,
0.346,0.525,0.0976,4.514,
0.278,0.61,0.0781,6.018,
0.225,0.669,0.0637,7.523,
0.185,0.714,0.0532,9.027,
0.16,0.746,0.0454,10.53,
0.141,0.774,0.0394,12.04,
0.121,0.795,0.0343,13.54,
0.107,0.814,0.0302,15.05,
0.0937,0.823,0.0269,16.55,
0.0838,0.844,0.0239,18.05,
0.0754,0.86,0.0213,19.56,
0.0672,0.859,0.019,21.06,
0.061,0.872,0.0174,22.57,
0.0549,0.872,0.0159,24.07,
0.0495,0.88,0.014,25.58,
0.0457,0.888,0.013,27.08,
0.0414,0.897,0.0117,28.59,
0.0379,0.902,0.0108,30.09,
0.0348,0.914,0.00989,31.6,
0.0323,0.897,0.00916,33.1,
