P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.027499999999999997
0.0396,0.0647,0.867,458.0,
0.0797,0.0621,0.841,916.0,
0.119,0.0592,0.8,1374.0,
0.157,0.057,0.764,1832.0,
0.196,0.0544,0.722,2290.0,
0.233,0.0515,0.689,2748.0,
0.275,0.0487,0.66,3207.0,
0.305,0.0467,0.621,3665.0,
0.345,0.0436,0.584,4123.0,
0.384,0.041,0.546,4581.0,
0.423,0.0383,0.516,5039.0,
0.46,0.0361,0.488,5497.0,
0.489,0.034,0.448,5955.0,
0.524,0.0315,0.411,6413.0,
0.562,0.0287,0.387,6871.0,
0.592,0.0266,0.355,7329.0,
0.626,0.0243,0.325,7787.0,
0.662,0.0221,0.292,8245.0,
0.685,0.0199,0.268,8704.0,
0.718,0.0179,0.24,9162.0,
0.759,0.016,0.213,9620.0,
0.78,0.0141,0.191,10078.0,
0.803,0.0126,0.167,10536.0,
0.829,0.0109,0.145,10994.0,
0.847,0.0093,0.125,11452.0,
0.861,0.00806,0.108,11910.0,
0.89,0.0068,0.0914,12368.0,
0.894,0.00573,0.0773,12826.0,
0.911,0.0049,0.0665,13284.0,
0.93,0.00412,0.056,13742.0,
0.942,0.00351,0.047,14201.0,
0.941,0.003,0.0401,14659.0,
0.965,0.00258,0.0348,15117.0,
0.967,0.00227,0.0307,15575.0,
0.962,0.00204,0.027,16033.0,
0.953,0.00182,0.0245,16491.0,
0.964,0.00167,0.0225,16949.0,
