P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.268,0.139,0.562,4520.0,
0.39,0.115,0.459,9039.0,
0.469,0.0988,0.401,13559.0,
0.528,0.0865,0.347,18079.0,
0.581,0.0776,0.314,22599.0,
0.619,0.069,0.279,27118.0,
0.653,0.0628,0.252,31638.0,
0.682,0.0568,0.227,36158.0,
0.712,0.0505,0.207,40678.0,
0.735,0.0468,0.188,45197.0,
0.762,0.0427,0.172,49717.0,
0.774,0.0388,0.156,54237.0,
0.797,0.0357,0.142,58757.0,
0.806,0.0325,0.13,63276.0,
0.822,0.0302,0.121,67796.0,
0.827,0.0275,0.112,72316.0,
0.833,0.0255,0.102,76836.0,
0.854,0.0233,0.0937,81355.0,
0.857,0.0215,0.0863,85875.0,
0.87,0.0197,0.0797,90395.0,
0.877,0.0185,0.0746,94914.0,
0.898,0.0171,0.0691,99434.0,
0.893,0.0155,0.0644,103954.0,
0.906,0.0143,0.0582,108474.0,
0.905,0.0134,0.0544,112993.0,
0.902,0.0125,0.0502,117513.0,
0.905,0.0115,0.0463,122033.0,
0.91,0.0106,0.043,126553.0,
0.915,0.00983,0.04,131072.0,
0.918,0.00915,0.037,135592.0,
0.916,0.00847,0.0344,140112.0,
0.927,0.00797,0.0318,144632.0,
0.921,0.00734,0.0295,149151.0,
0.937,0.0068,0.0273,153671.0,
