P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.028
0.284,0.137,0.56,6026.0,
0.401,0.114,0.461,12053.0,
0.488,0.0981,0.393,18079.0,
0.551,0.0846,0.346,24105.0,
0.598,0.0759,0.304,30132.0,
0.634,0.0665,0.267,36158.0,
0.672,0.0596,0.241,42184.0,
0.695,0.054,0.214,48210.0,
0.728,0.0486,0.196,54237.0,
0.759,0.0441,0.179,60263.0,
0.768,0.0404,0.164,66289.0,
0.792,0.0359,0.147,72316.0,
0.809,0.0332,0.134,78342.0,
0.821,0.0306,0.123,84368.0,
0.83,0.0278,0.112,90395.0,
0.843,0.0252,0.103,96421.0,
0.854,0.0234,0.0944,102447.0,
0.866,0.0216,0.087,108474.0,
0.874,0.0198,0.0797,114500.0,
0.889,0.0183,0.0738,120526.0,
0.898,0.0167,0.0679,126552.0,
0.896,0.0153,0.0618,132579.0,
0.907,0.0141,0.0572,138605.0,
0.908,0.013,0.052,144631.0,
0.912,0.012,0.0486,150658.0,
0.922,0.011,0.0445,156684.0,
0.916,0.0102,0.0413,162710.0,
0.924,0.00935,0.0378,168737.0,
0.929,0.00881,0.0352,174763.0,
0.936,0.00801,0.0326,180789.0,
0.927,0.00743,0.0301,186815.0,
0.934,0.00682,0.0275,192842.0,
0.942,0.00636,0.0255,198868.0,
0.936,0.00581,0.0238,204894.0,
0.935,0.00539,0.0218,210921.0,
0.948,0.00497,0.0202,216947.0,
