P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.06625
0.0563,0.774,0.116,131.0,
0.113,0.729,0.108,262.0,
0.171,0.66,0.101,393.0,
0.228,0.635,0.0933,525.0,
0.282,0.573,0.0856,656.0,
0.337,0.527,0.0799,787.0,
0.39,0.485,0.0723,918.0,
0.435,0.441,0.066,1049.0,
0.494,0.397,0.0592,1180.0,
0.538,0.356,0.0538,1311.0,
0.587,0.316,0.0479,1443.0,
0.633,0.281,0.0418,1574.0,
0.683,0.244,0.0369,1705.0,
0.719,0.21,0.0315,1836.0,
0.76,0.18,0.0271,1967.0,
0.796,0.151,0.0226,2098.0,
0.825,0.124,0.0188,2229.0,
0.851,0.102,0.0153,2361.0,
0.873,0.0822,0.0125,2492.0,
0.905,0.0664,0.01,2623.0,
0.92,0.0531,0.00806,2754.0,
0.939,0.0427,0.00646,2885.0,
0.94,0.0336,0.00509,3016.0,
0.959,0.0268,0.00406,3147.0,
0.964,0.0214,0.00324,3279.0,
0.97,0.0177,0.00265,3410.0,
0.966,0.0146,0.0022,3541.0,
0.985,0.0124,0.00185,3672.0,
