P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.018
0.19,0.0466,0.76,8748.0,
0.316,0.0395,0.64,17496.0,
0.414,0.0335,0.545,26244.0,
0.488,0.0295,0.475,34991.0,
0.54,0.0256,0.415,43739.0,
0.602,0.0222,0.363,52487.0,
0.642,0.0198,0.323,61235.0,
0.683,0.0176,0.286,69983.0,
0.71,0.0157,0.259,78731.0,
0.744,0.0141,0.23,87478.0,
0.769,0.0128,0.207,96226.0,
0.798,0.0113,0.185,104974.0,
0.805,0.0102,0.168,113722.0,
0.833,0.00922,0.149,122470.0,
0.843,0.00842,0.135,131218.0,
0.852,0.00749,0.122,139965.0,
0.867,0.0068,0.109,148713.0,
0.878,0.00615,0.101,157461.0,
0.894,0.00561,0.0899,166209.0,
0.904,0.00513,0.0819,174957.0,
0.911,0.00464,0.0748,183705.0,
0.913,0.00413,0.0663,192452.0,
0.92,0.00379,0.0615,201200.0,
0.93,0.00345,0.0558,209948.0,
0.928,0.00311,0.0506,218696.0,
0.934,0.00281,0.0458,227444.0,
0.939,0.00255,0.0416,236192.0,
0.937,0.00233,0.0376,244939.0,
0.95,0.00213,0.034,253687.0,
0.955,0.00193,0.0312,262435.0,
0.959,0.00176,0.0284,271183.0,
