P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.0225
0.197,0.0461,0.756,7345.0,
0.329,0.0386,0.627,14689.0,
0.428,0.0324,0.537,22034.0,
0.503,0.0281,0.464,29378.0,
0.566,0.0246,0.398,36723.0,
0.624,0.0214,0.356,44067.0,
0.66,0.0189,0.307,51412.0,
0.691,0.0168,0.273,58756.0,
0.726,0.015,0.246,66101.0,
0.755,0.0135,0.216,73446.0,
0.783,0.012,0.194,80790.0,
0.804,0.0106,0.174,88135.0,
0.826,0.00963,0.157,95479.0,
0.838,0.00864,0.139,102824.0,
0.848,0.0078,0.126,110168.0,
0.87,0.00699,0.112,117513.0,
0.877,0.00628,0.1,124858.0,
0.886,0.00563,0.0913,132202.0,
0.903,0.00506,0.0817,139547.0,
0.914,0.00458,0.074,146891.0,
0.915,0.00412,0.0663,154236.0,
0.927,0.00372,0.0605,161580.0,
0.923,0.00335,0.0545,168925.0,
0.938,0.00303,0.0494,176270.0,
0.934,0.00279,0.0441,183614.0,
0.941,0.00249,0.0401,190959.0,
0.96,0.00227,0.0364,198303.0,
0.949,0.00201,0.0332,205648.0,
0.957,0.00182,0.0296,212992.0,
0.959,0.00166,0.0272,220337.0,
0.952,0.0015,0.0244,227681.0,
0.959,0.00136,0.0222,235026.0,
