A,P,time,cat
1.003,0.0,0.0,0.095
0.894,0.0767,61.78,
0.816,0.149,124.0,
0.757,0.214,185.0,
0.705,0.275,247.0,
0.646,0.329,309.0,
0.594,0.374,371.0,
0.549,0.426,432.0,
0.516,0.468,494.0,
0.474,0.511,556.0,
0.441,0.547,618.0,
0.412,0.573,680.0,
0.385,0.6,741.0,
0.358,0.628,803.0,
0.337,0.658,865.0,
0.314,0.67,927.0,
0.297,0.677,988.0,
0.281,0.697,1050.0,
0.27,0.723,1112.0,
0.255,0.726,1174.0,
0.246,0.745,1236.0,
0.234,0.752,1297.0,
0.231,0.753,1359.0,
0.221,0.761,1421.0,
0.21,0.787,1483.0,
0.21,0.79,1545.0,
0.202,0.792,1606.0,
0.199,0.797,1668.0,
0.192,0.795,1730.0,
0.191,0.805,1792.0,
0.186,0.806,1853.0,
0.185,0.81,1915.0,
0.182,0.817,1977.0,
