A,P,time,cat
1.006,0.0,0.0,0.11875
0.873,0.0958,62.78,
0.787,0.184,126.0,
0.7,0.261,188.0,
0.637,0.336,251.0,
0.579,0.398,314.0,
0.521,0.452,377.0,
0.478,0.498,439.0,
0.439,0.55,502.0,
0.402,0.583,565.0,
0.366,0.619,628.0,
0.333,0.639,691.0,
0.313,0.668,753.0,
0.29,0.702,816.0,
0.272,0.713,879.0,
0.256,0.74,942.0,
0.246,0.75,1004.0,
0.232,0.755,1067.0,
0.222,0.752,1130.0,
0.212,0.786,1193.0,
0.204,0.788,1256.0,
0.197,0.785,1318.0,
0.194,0.797,1381.0,
0.19,0.8,1444.0,
0.184,0.805,1507.0,
0.184,0.809,1569.0,
0.179,0.814,1632.0,
0.177,0.806,1695.0,
