A,P,time,cat
1.001,0.0,0.0,0.11624999999999999
0.905,0.0823,0.0135,
0.84,0.154,0.0271,
0.774,0.215,0.0406,
0.721,0.269,0.0541,
0.67,0.316,0.0677,
0.636,0.359,0.0812,
0.598,0.4,0.0948,
0.576,0.422,0.108,
0.545,0.454,0.122,
0.523,0.473,0.135,
0.5,0.497,0.149,
0.482,0.509,0.162,
0.462,0.523,0.176,
0.453,0.545,0.19,
0.448,0.55,0.203,
0.432,0.557,0.217,
0.427,0.57,0.23,
0.421,0.573,0.244,
0.414,0.581,0.257,
0.412,0.588,0.271,
0.403,0.585,0.284,
0.404,0.595,0.298,
0.402,0.6,0.311,
0.393,0.597,0.325,
0.395,0.601,0.338,
0.394,0.607,0.352,
0.389,0.606,0.365,
0.386,0.611,0.379,
