A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.085
0.103,0.797,0.0924,110.0,
0.112,0.646,0.24,220.0,
0.102,0.521,0.376,330.0,
0.0875,0.422,0.49,439.0,
0.0747,0.334,0.585,549.0,
0.0645,0.267,0.66,659.0,
0.0558,0.215,0.726,769.0,
0.0487,0.171,0.772,879.0,
0.0426,0.14,0.801,988.0,
0.038,0.111,0.847,1098.0,
0.034,0.0889,0.867,1208.0,
0.0307,0.0719,0.895,1318.0,
0.0282,0.0574,0.907,1428.0,
0.026,0.0467,0.927,1538.0,
0.0244,0.0372,0.928,1648.0,
0.0228,0.0298,0.932,1757.0,
0.0223,0.024,0.946,1867.0,
0.0213,0.0194,0.946,1977.0,
