A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.10625000000000001
0.077,0.874,0.05,68.17,
0.0941,0.753,0.141,136.0,
0.0941,0.662,0.239,205.0,
0.0877,0.58,0.329,273.0,
0.0807,0.501,0.406,341.0,
0.0743,0.446,0.479,409.0,
0.0667,0.382,0.54,477.0,
0.0616,0.336,0.597,545.0,
0.0559,0.297,0.638,614.0,
0.0507,0.256,0.683,682.0,
0.0466,0.223,0.721,750.0,
0.0434,0.195,0.748,818.0,
0.0402,0.169,0.774,886.0,
0.0374,0.148,0.794,954.0,
0.0352,0.129,0.829,1023.0,
0.0328,0.112,0.844,1091.0,
0.0311,0.0978,0.86,1159.0,
0.0293,0.0866,0.871,1227.0,
0.0276,0.0755,0.886,1295.0,
0.0265,0.0655,0.9,1363.0,
0.0257,0.0568,0.901,1432.0,
0.0246,0.0501,0.915,1500.0,
0.0234,0.0434,0.926,1568.0,
0.0227,0.0379,0.93,1636.0,
0.0221,0.0329,0.933,1704.0,
0.0217,0.0287,0.939,1772.0,
0.0209,0.0252,0.949,1841.0,
0.0207,0.0219,0.949,1909.0,
0.02,0.0191,0.957,1977.0,
