A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.011
0.0532,0.249,0.697,714.0,
0.0415,0.415,0.539,1427.0,
0.033,0.531,0.427,2141.0,
0.0266,0.619,0.348,2855.0,
0.0218,0.688,0.285,3568.0,
0.0182,0.735,0.234,4282.0,
0.0151,0.776,0.198,4995.0,
0.0127,0.818,0.166,5709.0,
0.0109,0.849,0.143,6423.0,
0.00949,0.866,0.122,7136.0,
0.00816,0.872,0.106,7850.0,
0.0071,0.889,0.0942,8564.0,
0.00629,0.901,0.0822,9277.0,
0.00563,0.913,0.0733,9991.0,
0.00503,0.932,0.0668,10704.0,
0.00466,0.931,0.06,11418.0,
0.00422,0.931,0.0556,12132.0,
0.00396,0.933,0.0514,12845.0,
0.00374,0.949,0.0482,13559.0,
