P,A,time,cat
0.0,1.003,0.0,0.085
0.066,0.889,0.179,
0.131,0.823,0.358,
0.196,0.769,0.537,
0.254,0.71,0.716,
0.311,0.662,0.895,
0.36,0.607,1.074,
0.411,0.554,1.253,
0.459,0.516,1.432,
0.498,0.466,1.611,
0.542,0.43,1.789,
0.581,0.395,1.968,
0.611,0.364,2.147,
0.644,0.332,2.326,
0.671,0.308,2.505,
0.7,0.285,2.684,
0.72,0.262,2.863,
0.74,0.242,3.042,
0.756,0.225,3.221,
0.775,0.207,3.4,
0.787,0.193,3.579,
0.803,0.179,3.758,
0.812,0.169,3.937,
0.838,0.159,4.116,
0.844,0.15,4.295,
0.845,0.142,4.474,
0.854,0.137,4.653,
0.856,0.13,4.832,
0.862,0.124,5.01,
0.871,0.122,5.189,
0.88,0.116,5.368,
0.872,0.113,5.547,
0.886,0.109,5.726,
0.879,0.107,5.905,
0.887,0.105,6.084,
0.881,0.103,6.263,
0.89,0.101,6.442,
0.881,0.1,6.621,
